CVE-2017-16274	AFFECTS_PRODUCT	PROD-INSTEON-HUB
CVE-2022-46372	HAS_WEAKNESS	CWE-20
CVE-2021-4301	HAS_WEAKNESS	CWE-89
CVE-2022-4499	AFFECTS_PRODUCT	PROD-TP-LINK-ARCHER-C5-FIRMWARE
CVE-2022-36943	HAS_WEAKNESS	CWE-22
CVE-2015-10031	HAS_WEAKNESS	CWE-89
CVE-2022-47663	HAS_WEAKNESS	CWE-120
CWE-89	RELATED_TO_CAPEC	CAPEC-66
CVE-2017-16303	HAS_WEAKNESS	CWE-121
CVE-2022-4879	HAS_WEAKNESS	CWE-285
CVE-2017-16299	HAS_WEAKNESS	CWE-121
CVE-2017-16271	AFFECTS_PRODUCT	PROD-INSTEON-HUB
CVE-2015-10008	HAS_WEAKNESS	CWE-89
CVE-2017-16261	HAS_WEAKNESS	CWE-121
CVE-2022-43534	HAS_WEAKNESS	CWE-269
CVE-2017-16290	AFFECTS_PRODUCT	PROD-INSTEON-HUB
CVE-2023-42793	HAS_WEAKNESS	CWE-306
CVE-2022-34440	AFFECTS_PRODUCT	PROD-DELL-POLICY-MANAGER-FOR-SECURE-CONNECT-GATEWAY
CVE-2022-41613	HAS_WEAKNESS	CWE-125
CVE-2021-44228	USES_TECHNIQUE	T1190
CVE-2022-45867	HAS_WEAKNESS	CWE-22
CWE-22	RELATED_TO_CAPEC	CAPEC-126
CVE-2021-46779	HAS_WEAKNESS	CWE-787
CVE-2017-16292	HAS_WEAKNESS	CWE-787
CVE-2022-42290	AFFECTS_PRODUCT	PROD-NVIDIA-DGX-A100-FIRMWARE
CVE-2023-0054	AFFECTS_PRODUCT	PROD-VIM-VIM
CVE-2023-0288	AFFECTS_PRODUCT	PROD-VIM-VIM
CVE-2020-0796	USES_TECHNIQUE	T1068
CVE-2023-34362	USES_TECHNIQUE	T1190
CVE-2022-4703	AFFECTS_PRODUCT	PROD-ROYAL-ELEMENTOR-ADDONS-ROYAL-ELEMENTOR-ADDONS
CVE-2020-0796	HAS_MITIGATION	MIT-006
