CVE-2015-10023	HAS_WEAKNESS	CWE-89
CVE-2022-25926	HAS_WEAKNESS	CWE-78
CVE-2023-0128	HAS_WEAKNESS	CWE-416
CVE-2022-46081	HAS_WEAKNESS	CWE-200
CVE-2022-4743	AFFECTS_PRODUCT	PROD-REDHAT-ENTERPRISE-LINUX
CVE-2017-16301	AFFECTS_PRODUCT	PROD-INSTEON-HUB
CVE-2022-46472	AFFECTS_PRODUCT	PROD-HELMET-STORE-SHOWROOM-SITE-PROJECT-HELMET-STORE-SHOWROOM-SITE
CVE-2023-22417	HAS_WEAKNESS	CWE-401
CVE-2022-42287	AFFECTS_PRODUCT	PROD-NVIDIA-BMC
CVE-2021-46867	AFFECTS_PRODUCT	PROD-HUAWEI-EMUI
CVE-2022-38105	HAS_WEAKNESS	CWE-119
CAPEC-586	USES_TECHNIQUE	T1190
CVE-2017-16307	AFFECTS_PRODUCT	PROD-INSTEON-HUB
CVE-2023-36884	AFFECTS_PRODUCT	PROD-MICROSOFT-WINDOWS-10-1809
CVE-2022-43513	AFFECTS_PRODUCT	PROD-SIEMENS-AUTOMATION-LICENSE-MANAGER
CVE-2022-3927	AFFECTS_PRODUCT	PROD-HITACHIENERGY-UNEM
CVE-2017-16308	AFFECTS_PRODUCT	PROD-INSTEON-HUB
CVE-2021-32821	HAS_WEAKNESS	CWE-400
CWE-78	RELATED_TO_CAPEC	CAPEC-88
CVE-2015-10012	HAS_WEAKNESS	CWE-209
CVE-2017-16265	AFFECTS_PRODUCT	PROD-INSTEON-HUB
CVE-2022-46368	AFFECTS_PRODUCT	PROD-MAXUM-RUMPUS
CVE-2022-42276	HAS_WEAKNESS	CWE-288
CVE-2016-15016	HAS_WEAKNESS	CWE-89
CVE-2023-27997	AFFECTS_PRODUCT	PROD-FORTINET-FORTIPROXY
CVE-2017-16291	AFFECTS_PRODUCT	PROD-INSTEON-HUB-FIRMWARE
CVE-2022-42279	HAS_WEAKNESS	CWE-78
CVE-2024-30103	AFFECTS_PRODUCT	PROD-MICROSOFT-OFFICE
CVE-2023-0137	HAS_WEAKNESS	CWE-787
CVE-2017-16270	HAS_WEAKNESS	CWE-787
CVE-2022-32665	AFFECTS_PRODUCT	PROD-MEDIATEK-EN7528
CVE-2017-16265	AFFECTS_PRODUCT	PROD-INSTEON-HUB-FIRMWARE
CVE-2023-0113	HAS_WEAKNESS	CWE-200
CVE-2022-33290	HAS_WEAKNESS	CWE-476
CVE-2024-3400	HAS_MITIGATION	MIT-009
CVE-2017-16263	AFFECTS_PRODUCT	PROD-INSTEON-HUB-FIRMWARE
CVE-2018-25066	HAS_WEAKNESS	CWE-89
CVE-2022-3927	HAS_WEAKNESS	CWE-798
